experiment,degree,profile,physical_dim,scalar,mode,batch,baseline_ns,candidate_ns,paired_ratio,ci95_low,ci95_high,baseline_relative_mad,candidate_relative_mad
noise,2,0,2,f64,aci,1,464293,457731,1.002721645460601,0.9478023575630043,1.051774016024853,0.02090921034777608,0.03267858196189465
noise,2,0,2,f64,cold,8,21060,20819,0.9885565052231718,0.9293206907608447,1.0102494021182098,0.02711301044634378,0.0009606609347230895
noise,2,0,2,f64,warm,8,5740,6021,1.0410640956971968,1.0054006968641116,1.5457142857142858,0.02421602787456446,0.04152134196977246
noise,2,0,2,f64,cold,32,32772,32852,0.9915591462679368,0.9871536677651653,1.5865939602665902,0.012510679848651288,0.015250213076829416
noise,2,0,2,f64,warm,32,11612,11712,1.0130185731643813,0.9889002732240437,1.0258353427488804,0.0077506028246641405,0.00939207650273224
noise,3,0,2,f64,aci,1,1036810,1046889,0.9964155627674568,0.9273412086041137,1.0362355113843462,0.01866880141973939,0.018355336621169963
noise,3,0,2,f64,cold,8,24526,23815,0.9574909938546302,0.8826402136589088,1.1293744294222492,0.03795971621952214,0.02859542305269788
noise,3,0,2,f64,warm,8,6652,6673,1.0058885701343803,1.0014486455164422,1.0326950023353574,0.004509921828021648,0.0059943054098606325
noise,3,0,2,f64,cold,32,38172,37461,0.9854295717748451,0.9678429734808938,1.0122500066576123,0.0036676097663208636,0.010170577400496516
noise,3,0,2,f64,warm,32,13846,13786,0.9956666185179835,0.9877220858009533,1.0160630841121496,0.0,0.007979109241259249
noise,4,0,2,f64,aci,1,1352603,1437152,1.0457059363901366,0.9849206022812459,1.0847677706112853,0.008147253850538555,0.012631927590122688
noise,4,0,2,f64,cold,8,26961,26781,0.9985029940119761,0.9896911012112956,1.0294780459435882,0.008938837580208449,0.003771330420820731
noise,4,0,2,f64,warm,8,7925,7985,1.0141871165644172,1.0,1.4803785488958991,0.007570977917981073,0.006261740763932373
noise,4,0,2,f64,cold,32,44203,45025,1.002616189596799,0.9915973999501733,1.0583350258389186,0.0024885188788091304,0.01892282065519156
noise,4,0,2,f64,warm,32,16832,16862,0.9916472764154883,0.9402252704360433,1.0154467680608366,0.004218155893536121,0.013640137587474795
noise,2,1,2,f64,aci,1,450998,447111,1.0103244437816072,0.8714660209717442,1.0543291180626102,0.04213987645178027,0.012549456398970277
noise,2,1,2,f64,cold,8,22553,22122,1.0023643949930459,0.9624722137471124,1.0343535572408813,0.017292599654148005,0.02264713859506374
noise,2,1,2,f64,warm,8,5841,5911,1.0017120356103406,0.9686987872828581,1.0171791788352518,0.00342407122068139,0.001691761123329386
noise,2,1,2,f64,cold,32,35347,36268,1.0260559594873682,0.9561803378040105,1.033386007757506,0.02523552210937279,0.008299327230616521
noise,2,1,2,f64,warm,32,11842,11802,0.9957813027337158,0.9805776051342678,1.0067884679852497,0.0016889039013680122,0.01609896627690222
noise,3,1,2,f64,aci,1,1631378,1664460,1.0054809728696141,0.9574010982911317,1.0658245545684817,0.0056314355103476935,0.0050623024884947675
noise,3,1,2,f64,cold,8,25358,24456,0.9733074496481436,0.9049699413763489,1.022768242025237,0.024923101190945658,0.015947006869479884
noise,3,1,2,f64,warm,8,6753,6703,0.9970514521598113,0.9506588169329969,1.0135196718821207,0.00888494002665482,0.008951215873489482
noise,3,1,2,f64,cold,32,39104,40206,1.0281812602291325,1.0,1.0651390386993238,0.01869373977086743,0.00922747848579814
noise,3,1,2,f64,warm,32,13846,13816,0.9963888487649862,0.980611805256355,1.0145391102064554,0.0036111512350137224,0.0014475969889982628
noise,4,1,2,f64,aci,1,2329871,2233490,0.9682273338908155,0.9329603468359023,1.045577894237909,0.01256936542838638,0.014547188480808063
noise,4,1,2,f64,cold,8,28323,27692,0.9871315010872278,0.9689152040600549,1.033412549214344,0.0018006567100942697,0.007619529105878954
noise,4,1,2,f64,warm,8,8005,8055,1.0149906308557153,0.9568,1.0360592401802962,0.014990630855715179,0.0012414649286157666
noise,4,1,2,f64,cold,32,47089,46969,0.997451634139608,0.9608731982452475,1.106097046413502,0.016585614474718086,0.023696480657454916
noise,4,1,2,f64,warm,32,16782,16691,0.991657728518651,0.9909645763523217,1.023623907394283,0.003575259206292456,0.0029357138577676594
noise,2,2,2,f64,aci,1,485713,500120,1.013160128693792,0.9649714036670591,1.0558675219927751,0.02122652677610029,0.009395745021194913
noise,2,2,2,f64,cold,8,35206,34485,0.9904582911666907,0.8440322672271772,1.004778368046772,0.01366244390160768,0.0365956212846165
noise,2,2,2,f64,warm,8,6141,6292,0.9969060413613418,0.9141362777858492,1.0482507046924225,0.017912392118547466,0.004767959313413859
noise,2,2,2,f64,cold,32,57338,62348,1.0873766088806724,0.9344650365986606,1.314063460931137,0.04893787714953434,0.037627510104574324
noise,2,2,2,f64,warm,32,13275,13075,0.9962476547842402,0.9826741996233521,1.0227628285356696,0.014387947269303201,0.015296367112810707
noise,3,2,2,f64,aci,1,3004880,3123884,1.0361312791256903,0.979725762834041,1.0669434869354744,0.0015368334176406378,0.02472114841652251
noise,3,2,2,f64,cold,8,28093,28423,1.0057423823708862,0.9604798628963154,1.097355213042395,0.00964653116434699,0.014073109805439257
noise,3,2,2,f64,warm,8,6803,6752,1.0031380753138075,0.9550751088024708,1.0356922126081582,0.016316331030427754,0.007257109004739337
noise,3,2,2,f64,cold,32,54874,55254,0.9926681659444536,0.9422578444747612,1.216553725230933,0.007672121587637132,0.008343287363810764
noise,3,2,2,f64,warm,32,14327,14408,0.9993020171703776,0.9916129479448257,1.0391964723174913,0.006979828296223913,0.006315935591338145
noise,4,2,2,f64,aci,1,4145586,4102635,0.9996546281931075,0.9688373980687537,1.0202038987974198,0.014971586646616426,0.009406881187334482
noise,4,2,2,f64,cold,8,32111,32862,1.0160847148899386,0.9775154931331942,1.0536203153025583,0.010339136121578276,0.008550909865498144
noise,4,2,2,f64,warm,8,7874,7955,1.01531589023612,0.9998734977862113,1.025723061172255,0.004953009906019812,0.00754242614707731
noise,4,2,2,f64,cold,32,63119,64191,1.007050179771768,0.9476006952316179,1.064747038958101,0.013482469620874855,0.015298094748484991
noise,4,2,2,f64,warm,32,17212,17253,0.9908840729274165,0.9883835173091371,1.052405048566277,0.004647920055775041,0.008752101083869472
noise,2,3,2,f64,aci,1,538062,555494,1.032397753418751,0.9396412087433598,1.0801399326349452,0.017522144288204707,0.016612240636262498
noise,2,3,2,f64,cold,8,80892,81222,1.0040795134253078,0.7221918254735102,1.5428868544688121,0.06192206893141473,0.04823816207431484
noise,2,3,2,f64,warm,8,8346,7895,0.94858934169279,0.8213920744862041,1.1281662995594715,0.044452432302899594,0.04179860671310956
noise,2,3,2,f64,cold,32,101782,110277,1.010270515195116,0.9516625310173698,1.1794604666072306,0.019207718457094576,0.0676931726470615
noise,2,3,2,f64,warm,32,14677,14767,1.017797394461451,0.9878913567032379,1.0485112761463515,0.008857395925597875,0.014965802126362835
noise,3,3,2,f64,aci,1,4759401,4746475,0.9875327874163642,0.9864633611050609,1.0395929585169863,0.0029493207233431268,0.010790112662554844
noise,3,3,2,f64,cold,8,51356,50314,0.9883168471064725,0.9151471975662823,1.0257599474365664,0.011313186385232495,0.030448781651230272
noise,3,3,2,f64,warm,8,7525,8015,1.0471648811079175,0.987906976744186,1.4420595206742164,0.010764119601328904,0.05252651278852152
noise,3,3,2,f64,cold,32,71414,69892,0.9889495347172512,0.9171060057538508,1.023146721931274,0.01726552216652197,0.04542723058433011
noise,3,3,2,f64,warm,32,15008,15038,1.0121228448275863,0.9721249752295396,1.0162184078929586,0.00872867803837953,0.005319856363878175
noise,4,3,2,f64,aci,1,6300578,6321718,0.9945260307882487,0.9699046130978864,1.0204086080381842,0.006645104623734521,0.011106316352611743
noise,4,3,2,f64,cold,8,49553,49272,0.9841802492809204,0.9537402929322717,1.0976680217624335,0.010312190987427602,0.024374898522487417
noise,4,3,2,f64,warm,8,8656,8927,1.031163753449862,0.9975686002084057,1.0926524953789278,0.0046210720887245845,0.004592808334266831
noise,4,3,2,f64,cold,32,72366,71114,0.9841463414634146,0.939189820063758,1.094354451381915,0.03599756791863582,0.046769974969766856
